"Date","Customer.code","Item.code","Units"
"2014-05-01","C1120","I33",4.48
"2014-05-01","C4137","I18",11.01
"2014-05-01","C4137","I15",1.8
"2014-05-01","C4137","I7",3.74
"2014-05-01","C4137","I11",1
"2014-05-01","C3554","I7",12.33
"2014-05-01","C445","I18",10.63
"2014-05-01","C445","I15",2.7
"2014-05-01","C445","I26",0.37
"2014-05-01","C5474","I22",9.97
"2014-05-01","C4342","I17",3.34
"2014-05-01","C4342","I17",0.03
"2014-05-01","C3505","I12",14.85
"2014-05-01","C3505","I12",14.87
"2014-05-01","C3356","I18",10.08
"2014-05-01","C3356","I15",2.71
"2014-05-01","C323","I14",2.05
"2014-05-01","C971","I10",0.99
"2014-05-01","C4093","I11",1.06
"2014-05-01","C4498","I9",5.73
"2014-05-01","C5332","I8",0
"2014-05-01","C2551","I8",0
"2014-05-01","C589","I8",0
"2014-05-01","C2776","I8",0
"2014-05-02","C2152","I16",1.74
"2014-05-02","C3499","I34",1.99
"2014-05-02","C1266","I11",0.97
"2014-05-02","C1317","I11",0.99
"2014-05-02","C5405","I11",5
"2014-05-02","C4541","I11",1
"2014-05-02","C2302","I8",0
"2014-05-02","C1290","I18",29.72
"2014-05-02","C1290","I15",2.92
"2014-05-02","C1290","I33",4.56
"2014-05-02","C789","I29",1.65
"2014-05-02","C5441","I18",21.07
"2014-05-02","C5441","I15",2.95
"2014-05-02","C15","I34",5.08
"2014-05-02","C114","I34",5.08
"2014-05-02","C5420","I34",2.04
"2014-05-02","C3333","I34",3.02
"2014-05-02","C3860","I33",4.25
"2014-05-02","C3273","I11",5
"2014-05-02","C5164","I11",0.96
"2014-05-02","C2331","I11",0.95
"2014-05-02","C3538","I9",4.4
"2014-05-02","C2214","I3",1.18
"2014-05-02","C1557","I4",29.3
"2014-05-02","C2016","I22",20.22
"2014-05-02","C2016","I16",2.23
"2014-05-02","C2016","I17",0.84
"2014-05-02","C456","I7",8.17
"2014-05-02","C5205","I11",1.08
"2014-05-02","C5087","I33",7.12
"2014-05-02","C766","I8",0
"2014-05-02","C766","I11",1
"2014-05-02","C4303","I9",5.07
"2014-05-02","C643","I13",4.82
"2014-05-02","C2841","I34",39.9
"2014-05-02","C2841","I16",2.63
"2014-05-02","C2841","I17",8.36
"2014-05-02","C2841","I8",0
"2014-05-02","C1410","I15",2.22
"2014-05-02","C3191","I16",2.66
"2014-05-02","C3191","I17",1.52
"2014-05-02","C2888","I34",5.08
"2014-05-02","C3461","I3",2.34
"2014-05-02","C4887","I34",2.02
"2014-05-02","C811","I17",1.75
"2014-05-02","C811","I33",3.07
"2014-05-02","C4753","I14",3.11
"2014-05-02","C4157","I3",1.05
"2014-05-02","C3972","I18",30.13
"2014-05-02","C3972","I15",2.9
"2014-05-02","C1857","I29",5.06
"2014-05-02","C4157","I17",0.4
"2014-05-02","C4157","I16",2.25
"2014-05-02","C293","I9",4.42
"2014-05-02","C4157","I14",2.08
"2014-05-02","C2557","I6",2.48
"2014-05-02","C1448","I34",20
"2014-05-02","C1450","I11",10
"2014-05-02","C1451","I7",2.77
"2014-05-02","C311","I7",1.98
"2014-05-02","C2651","I12",26.8
"2014-05-02","C2404","I33",2.68
"2014-05-02","C4725","I11",20
"2014-05-02","C1054","I7",18.62
"2014-05-02","C1054","I6",3.48
"2014-05-02","C2730","I11",1.58
"2014-05-02","C2846","I11",0.51
"2014-05-02","C1465","I34",0.5
"2014-05-02","C4205","I8",0
"2014-05-02","C4205","I8",0
"2014-05-02","C2469","I8",0
"2014-05-02","C120","I8",0
"2014-05-02","C4712","I10",0.63
"2014-05-02","C3770","I17",0.64
"2014-05-02","C3770","I16",1.71
"2014-05-02","C3770","I10",0.4
"2014-05-02","C3770","I18",10.85
"2014-05-02","C3806","I11",0.5
"2014-05-02","C956","I8",0
"2014-05-02","C1155","I33",4.46
"2014-05-02","C1853","I14",2.85
"2014-05-02","C4112","I11",10
"2014-05-03","C3160","I10",0.99
"2014-05-03","C5275","I34",3.11
"2014-05-03","C4731","I12",13.7
"2014-05-03","C5461","I18",10.38
"2014-05-03","C5461","I17",0.74
"2014-05-03","C5461","I10",0.53
"2014-05-03","C4332","I12",10.83
"2014-05-03","C5300","I33",6.74
"2014-05-03","C5300","I17",1.16
"2014-05-03","C5300","I15",1.45
"2014-05-03","C2565","I29",4.39
"2014-05-03","C218","I12",19.34
"2014-05-03","C218","I18",8.15
"2014-05-03","C218","I9",4.32
"2014-05-03","C218","I14",2.54
"2014-05-03","C218","I15",1.82
"2014-05-03","C218","I16",3.06
"2014-05-03","C218","I17",0.79
"2014-05-03","C1890","I8",0
"2014-05-03","C269","I8",0
"2014-05-04","C4848","I12",9.65
"2014-05-04","C4848","I33",3.9
"2014-05-04","C2919","I33",3.2
"2014-05-04","C2919","I26",0.34
"2014-05-04","C4854","I12",8.15
"2014-05-04","C4848","I16",2.99
"2014-05-04","C4848","I17",1.08
"2014-05-04","C5429","I18",39.5
"2014-05-04","C5429","I18",39
"2014-05-04","C3961","I9",9.47
"2014-05-04","C850","I11",25
"2014-05-04","C134","I18",24.86
"2014-05-04","C134","I25",8.28
"2014-05-04","C296","I17",3.05
"2014-05-04","C2958","I17",1.59
"2014-05-04","C2958","I16",2.69
"2014-05-04","C2958","I33",3.77
"2014-05-04","C5651","I16",3.15
"2014-05-04","C5651","I17",1.36
"2014-05-04","C1622","I10",0.12
"2014-05-04","C910","I18",2.92
"2014-05-04","C3185","I3",1.08
"2014-05-05","C4664","I8",0
"2014-05-05","C5540","I18",20.85
"2014-05-05","C5540","I15",2.95
"2014-05-05","C4157","I14",1.77
"2014-05-05","C4157","I26",0.3
"2014-05-05","C1082","I11",15
"2014-05-05","C3349","I33",3.52
"2014-05-05","C5037","I34",0.49
"2014-05-05","C918","I16",1.51
"2014-05-05","C2590","I34",1
"2014-05-05","C2590","I7",15.09
"2014-05-05","C2590","I9",5.42
"2014-05-05","C5718","I33",3.62
"2014-05-05","C5718","I26",0.1
"2014-05-05","C5718","I14",1.99
"2014-05-05","C5718","I11",1.02
"2014-05-05","C313","I7",4.36
"2014-05-05","C313","I7",6.07
"2014-05-05","C3997","I18",40.13
"2014-05-05","C3698","I33",2.44
"2014-05-05","C922","I7",12.98
"2014-05-05","C3708","I9",3
"2014-05-05","C4936","I18",14.5
"2014-05-05","C4936","I3",0.52
"2014-05-05","C4201","I7",10.53
"2014-05-05","C2528","I7",20.32
"2014-05-05","C2528","I7",19.09
"2014-05-05","C3017","I17",1
"2014-05-05","C3017","I3",0.54
"2014-05-06","C4315","I12",13.37
"2014-05-06","C377","I16",2.61
"2014-05-06","C377","I17",1.17
"2014-05-06","C377","I12",13.82
"2014-05-06","C972","I16",1.7
"2014-05-06","C4427","I17",2.07
"2014-05-06","C620","I12",25.83
"2014-05-06","C4598","I17",1.03
"2014-05-06","C4598","I29",1.25
"2014-05-06","C911","I18",8.76
"2014-05-06","C4093","I11",1
"2014-05-06","C4093","I7",4.77
"2014-05-06","C4093","I6",0.98
"2014-05-06","C1915","I14",3.5
"2014-05-06","C1915","I17",1.02
"2014-05-06","C25","I19",0
"2014-05-06","C3470","I18",17.55
"2014-05-06","C3470","I15",2.77
"2014-05-06","C3402","I10",0.33
"2014-05-06","C3402","I3",0.65
"2014-05-06","C3402","I26",0.07
"2014-05-06","C4352","I17",1.19
"2014-05-06","C4352","I16",2.66
"2014-05-06","C4352","I18",20.6
"2014-05-06","C4067","I33",7.2
"2014-05-06","C4305","I34",13.89
"2014-05-07","C3456","I8",0
"2014-05-07","C209","I8",0
"2014-05-07","C2169","I3",0.15
"2014-05-07","C596","I9",3.9
"2014-05-07","C4302","I6",1.16
"2014-05-07","C2404","I10",0.03
"2014-05-07","C2404","I7",16.8
"2014-05-07","C1208","I18",21.44
"2014-05-07","C1208","I16",2.54
"2014-05-07","C1208","I17",0.9
"2014-05-07","C1208","I10",0.49
"2014-05-07","C298","I3",0.87
"2014-05-07","C1344","I12",12.41
"2014-05-07","C1344","I16",3.06
"2014-05-07","C1344","I17",1.07
"2014-05-07","C752","I29",3.58
"2014-05-07","C752","I34",3.09
"2014-05-07","C934","I10",0.09
"2014-05-07","C934","I7",10.26
"2014-05-07","C3139","I29",0.61
"2014-05-07","C3139","I11",5
"2014-05-07","C806","I11",0.99
"2014-05-07","C806","I7",5.7
